id,Sentiment
80d4c2a5-581d-49a9-aae2-e01a6a2148d9,Extremely Negative
78a454f8-1112-4333-bac4-38633958ad49,Positive
da5c608e-6a4a-4896-b2f4-b44e73ac1835,Extremely Positive
8f293ac5-bb6e-4c75-a11a-39ab2a0f9200,Extremely Positive
18d5962d-fc68-4a04-96d2-0f206eca971c,Negative
b67d24f8-95eb-44f4-95c8-feca62090df4,Neutral
358e5583-9006-4339-b42e-267ccf2309d2,Extremely Negative
063e8a44-8202-4045-9bd3-04d9a1046606,Negative
481598bf-8101-4df7-a837-3269e0cfab89,Extremely Negative
9dec6447-6f0a-4131-94fb-3b17a088e67f,Negative
33e0cbb3-5640-4db3-9456-dde2405c1954,Neutral
c2fd83a0-82b9-45ea-bd2c-883af5fdae82,Negative
dbd4e9c1-0a72-4827-a68f-514f0dbbcc8a,Positive
ec4d0234-6027-4692-92ab-a8ece2438a2e,Positive
e6816e9a-08e2-4222-9f50-743c40ba25ed,Negative
04bc306a-d8f7-4d93-a686-4d716dfb0ccd,Negative
a0077007-79f7-4120-8945-2e48ded63b28,Extremely Negative
701141de-33a8-47ce-a1ac-0aecbc48ec3b,Neutral
19c2a95d-c391-47d1-a3e0-48b1721de22a,Negative
9cc4f541-d650-4793-87ed-8f6d87ffb0a4,Extremely Negative
291102a4-e98a-45c0-ba2d-2614f0c921ec,Negative
b8e7d158-f9e4-4179-849f-b306418a657b,Positive
c7e636d1-837d-4a9b-98b9-1714da76eb93,Negative
f9a1e40f-5027-40d9-98d4-6eb88e2529b5,Negative
bf272a5a-e1d6-45af-91e7-9d30beca65f9,Positive
04abec68-611e-44df-ac7c-462ff55c6573,Positive
44c9d2c9-8035-4783-9a38-13d1ca83ef2a,Extremely Positive
12d935cc-440f-4889-ad81-de5bbc402a6c,Extremely Positive
3a89ad84-9b74-49ed-a739-9e4f1c407c16,Negative
3a968069-ae3d-4113-a38b-c0f0af02537e,Negative
ed91032a-fa00-48cb-99b1-38460a04a4aa,Negative
c1df601a-dcd7-4292-991e-50845f8b3abd,Positive
d9b8060b-ead5-4db6-a816-f9f44872c578,Extremely Positive
daab50ee-5d56-4c5b-9bcd-2891c0da692b,Positive
af86a4cf-0d3c-44c1-9a5d-566d2c2e3599,Positive
3aebce46-258b-4478-9a28-5654224847ea,Negative
d2ecfa79-b4c4-4591-8c28-0593a89198b6,Extremely Positive
1196705f-ebc3-40ad-9037-0d1036cbc3e6,Negative
7497d3a7-ba3f-497b-96af-71b121d681c0,Positive
b28034e8-c564-4b69-a9c7-f74acc856d20,Neutral
aedb0970-4830-4b5e-bce1-da492852c079,Positive
fbcc93a1-3dc0-43e5-a3d0-ed9d880411c8,Neutral
fcd01fe7-f411-4d3c-ac65-973a7392c85a,Positive
e501706d-2c30-45c9-9a47-1eb690894835,Extremely Positive
9d9ae5ff-d0f9-4813-9b1f-818baf40e184,Extremely Positive
ca91e1b6-4fed-434b-9773-836ccd90ac1e,Negative
7124fb64-df40-4798-8421-e3af616995f8,Negative
2f5f4f65-64f3-46aa-afb1-4f5f92f3a4e9,Negative
085de303-09ed-4290-8c18-8e8a3ce45bd2,Negative
0853e4ff-e653-4da0-a7bb-5356c4df3529,Extremely Negative
57c8f547-983f-4d79-9ac4-f9bfa033c294,Negative
23ee9be0-6bfb-4055-ab89-a0626c77895f,Positive
3fbfcb56-3822-4c10-9c5b-cc3aaeec6bce,Negative
85122414-7e9e-478e-9cdf-d726a92f6aae,Negative
326a91b0-7d55-4aa4-865f-08df58a934e5,Neutral
eae52916-d02b-42ec-906e-aa42018d313e,Positive
b426f9bc-9264-4d41-aadc-828e790d56a8,Neutral
0e06a1e6-d76d-4641-bb17-5232ad219742,Extremely Positive
05985e76-f8da-4349-ae5a-9240fd5a4d3c,Extremely Positive
b1607ba8-94c5-4800-a825-5a3cb17d3258,Neutral
cc8ca572-464a-44e7-9895-a3f3a97d2dbd,Negative
16115d6f-686f-4df5-a40f-79ff4c337b1e,Positive
3bdbcce7-1276-43f5-af96-7979d6674596,Extremely Positive
4f69a1c5-4aff-49ad-be47-ec989216ba58,Negative
624d6921-8296-406c-8ee0-6abc5e2fcde3,Positive
0b74db85-3160-4d72-98cc-f756e7a41594,Negative
c461d5a8-74d1-43e7-8796-dd067bc838dc,Negative
48a40cec-179a-431f-9bd0-b70dd5c4cc57,Neutral
75967933-d87a-4d3d-a13f-eb03b9811d93,Positive
e61fdf21-6241-4b3d-ab08-aa2759acf366,Extremely Positive
27bc573b-4235-4442-abe3-08d52f015440,Neutral
553e298f-b2a6-4d1e-8275-bf2565961d5c,Negative
99049499-6cc7-428a-97d0-f8fa482ad349,Negative
1315feb3-6dbd-42d4-b19c-07073f8e9d56,Negative
21918efe-25e0-448b-8d10-41f570a45035,Extremely Positive
74e15e33-9c44-41dd-b57b-4fdc5e589251,Positive
c4164f68-1f88-416b-a4f0-77aaf59ee745,Positive
304c3d07-4c38-481b-aab3-381c0004c88d,Extremely Positive
7a7f8768-aabe-48e9-a2d2-49cc83c4332c,Neutral
ff4bfd6a-b729-4453-8162-0cb0a9391d02,Extremely Negative
c252179f-a401-4a98-af9e-2b5e85426514,Negative
59e95920-2e50-4043-a17b-e8d2667a3db8,Positive
3c321592-7fcf-44be-8d1f-10faf8036b9f,Extremely Positive
2a8860c7-abe5-4e04-bd6e-e9d0c0d50ae5,Negative
8f790f86-b661-48c2-b1ad-1ed706c535c8,Extremely Positive
e48a2ac6-fd61-4309-bde0-f7573aaf784b,Positive
5a4d87a4-103b-431c-9deb-33331e862fd7,Extremely Positive
679fbcef-d10d-4f2f-bc88-5eb727e059f5,Extremely Negative
34b5fa11-3564-4580-a265-8244db095c71,Extremely Negative
f1d92179-304f-41ec-82ba-8d1d2992037e,Positive
d9dcc13c-78c2-4373-8ab3-722caf044d70,Extremely Positive
7f4e001f-2d8a-471d-8a35-df3190cae8f0,Negative
56ca9458-b4e9-4c0b-a495-24a7af383d18,Neutral
2f75697e-a579-4417-a5ca-17991cd4df40,Negative
43fb3e19-ec1b-4ba3-9227-26226dc7dc6c,Extremely Negative
f0305c9d-e3db-4286-9bb5-3a0475b1e090,Extremely Positive
4dc19226-dca7-452c-851a-3e802c2a965a,Extremely Negative
66ea3c99-75d4-4e46-9f4d-fe19ef6322d5,Negative
870debe5-a546-4ac7-ac57-ff43991410b7,Negative
87153f74-8aa7-4942-9af1-8ee891b11a79,Negative
e18ff960-3540-4fa9-90d6-44f4b355bcc3,Extremely Negative
f2a1a25f-9052-4c18-a378-17347c84296e,Extremely Positive
f6b01df9-ac96-491f-a070-7c74022994ce,Negative
bd38087a-2d51-4339-9bcf-c4dab96b101d,Extremely Positive
105d2bdc-6b9e-4f09-8021-a41a9093d1f2,Negative
7634b2d0-a185-4d8f-b13f-bb50beb438f7,Extremely Positive
e8910899-89df-4fbd-a9f7-0955a50d5f67,Extremely Positive
5a345ec4-c20f-41dd-b0ee-06d1d97ca8ee,Neutral
3ad02c3f-dc38-47e6-b31a-77fbd963effc,Negative
57d63927-5993-434d-a56e-b9f3f755c8e0,Negative
da528e34-372c-4e50-95b8-ffa9f7629efe,Negative
08fdc4b8-2aac-4613-b747-82abe8c18338,Extremely Negative
2b85884f-741d-47ec-8bef-57f26c2d0a91,Extremely Positive
e3bcfed1-ee2e-44d8-a2cd-f4fd26c2b46f,Positive
50846f74-072d-4b08-9ebf-f8e74b860860,Extremely Positive
251545fa-ce42-43fd-b8da-a8259fd5b64f,Positive
dc709f70-c159-4e64-ae2c-0246b9ef19fe,Extremely Negative
754bcc47-ed8e-4b2a-9025-bf75aa748db9,Positive
6aeaac4e-2aec-4235-8742-aec7cf24da7a,Positive
c7df8c69-b0f3-4c1e-9c21-958d631ea1bc,Neutral
646001fb-6ea2-4ed0-9f97-a1e8bccc022a,Extremely Negative
07fb4e4d-afbc-4449-8317-ecf83e95fc8d,Positive
defd5983-3ed9-49dd-af5c-2b0f7bcec5e7,Negative
8667d86b-804d-4eb0-8d44-022e145b48fe,Extremely Positive
a5ca2751-d19c-440f-89a8-5330b1671862,Extremely Positive
52ad8967-0e58-4e12-bc65-f67389bd4792,Positive
19cf97a0-6d0d-479a-b8d7-303fc6769925,Neutral
6054f43c-6ed6-4dc1-84f8-582a2e1cb02a,Extremely Positive
3f1b5718-579c-4d99-a5bc-d65a15859c1e,Extremely Positive
4bb5c174-732c-41f7-ab34-0810018d240b,Neutral
5cbc799f-c92b-4a66-a90c-168b05392d0c,Negative
c3ff40ef-28ba-4537-8668-9de4c5ff3f11,Negative
532b11ac-e200-47cf-b6c0-62f38b5d6597,Negative
50573233-1ed2-451e-b12b-81bfd7de9722,Negative
ce846d4b-8e66-4f4c-a159-1c5615b23b67,Extremely Positive
053ebbac-fe9c-47b4-978d-774f52dd35cc,Extremely Negative
365d727f-fdd7-4d5a-90f7-0ec57b16f6f7,Extremely Negative
a47b900e-9e9b-4265-8005-e8c46a5a115f,Positive
8a46a3c7-4328-4fac-99da-3483e7bdc33c,Extremely Negative
0ff5739c-7024-4b02-bb1d-f6de861b9e5c,Negative
6205a6eb-e55e-4941-83c7-f20c2b48afdc,Negative
28e356c4-1894-4dc4-b1a8-88748406af69,Extremely Positive
cbe69752-a424-4f49-bcbd-48792caabf34,Positive
6c33add6-3a43-4de3-824a-0182160a61c4,Negative
3610e437-9f1a-4ba6-b98e-91d72466d742,Extremely Negative
9976ee55-98ab-46d8-a182-7d06de34fe72,Positive
eda14e31-704c-43f3-ad1a-f82feee3c2e9,Neutral
ded0f907-c42f-4e61-9bc2-3ea257a9746f,Neutral
35b117e0-a056-4de3-bacb-32b89e078bd3,Extremely Negative
ea184c27-8ad5-4ff4-88c0-06066b217529,Negative
ecc5a21b-f99c-448d-96ff-32c0abe8b2bc,Positive
672b5c06-d1cb-4103-abe8-a413c862db81,Extremely Positive
caf77dc7-1de9-4916-8eaf-77fe02176d34,Extremely Positive
969755b6-3a72-41c8-9fee-3fae49febc09,Extremely Positive
486832d0-448f-42b2-a9f7-9da74cf0c1e1,Extremely Positive
3d77752a-0465-494e-885f-766642d81fe4,Negative
e05ea0df-bac4-47ff-b258-2bed6ee9bbda,Negative
89d26a52-67c5-4cee-9e37-e1a85ce5f2b7,Positive
adce6195-8311-49d4-89c4-42598af4fc90,Negative
baa9df27-9da9-439e-8bea-fa17afc521e2,Positive
f604c9db-6452-426d-8584-8131d1ef8030,Extremely Positive
8eff3916-0752-4515-9a1e-5437d63f67be,Positive
a6a9420b-2416-4adc-9af4-10ea9094d3e4,Positive
2e1f1844-a72d-48b2-b77a-82154f37fcee,Extremely Positive
98cdf405-cd48-4ba4-bfe3-f7c9e8fdf61f,Negative
2f349d00-fd94-4438-bb03-23a832e1cc34,Negative
43d81f6b-0999-4a51-b185-be4857c1d7fd,Extremely Negative
fcdea0dd-0134-4f09-8d2a-cb2031d3c17c,Extremely Positive
7e356647-1a87-4bf9-920e-7b729f4676b5,Negative
dd792cc9-8988-4524-a7a7-6acd83d8774a,Extremely Negative
8485dee4-9f07-4d55-ada2-f1db140d96f0,Neutral
7d21f0ff-3d72-4d72-8730-2191ed750b9d,Neutral
3b9e5aed-15f1-406a-a784-f8638d5adac5,Positive
8e1f1f56-17c2-4951-9fa1-6e97633d0dac,Extremely Positive
f3221800-a572-47de-b64a-619af3e202a3,Extremely Positive
eb4ea22e-8c62-4118-8ff8-e84e39e05a48,Neutral
402e4827-a7a8-424b-8463-85e08b7984c5,Neutral
27554d62-7d64-41e6-91ff-2545852d76cc,Extremely Positive
63862bda-01f1-4a8f-a2cf-3b08c1beaf15,Extremely Positive
2e00d44b-3598-4fca-8675-6f0ec2789ee8,Negative
53f5a432-1983-4c3b-b3ea-46f4cc66ba13,Negative
ccf0c0f9-f3c9-4e77-98be-4d713d6b9ed8,Neutral
5ddd57cf-e218-4ef4-9e0f-73def0588e84,Negative
af1e1135-287c-4cbb-af76-6e1510c1198d,Extremely Positive
0c69667a-d7a8-4d38-b123-c93a2eab426b,Positive
bbc3a5b3-f0c4-44d4-b276-1da3ab0a750b,Extremely Positive
57cb9932-0c94-42be-a39a-6f0db76371da,Extremely Positive
ddc51d17-531d-4bcc-9ad0-f0eda776b37a,Positive
ea1048aa-929a-487a-9a92-658ffcfc32d0,Positive
049f3302-070a-4896-9acf-33917c2126a9,Neutral
649b7937-d1b7-4fb7-9ad8-8ff43b1fa7f4,Negative
5eccf92e-497a-44b0-aee1-22f679f42bae,Negative
574485e6-099f-497f-8afd-cb9b8eb2aabb,Extremely Negative
894b1df4-7865-403c-9359-fd31bb80ff79,Negative
3ef301da-e884-4212-92ee-38670e7a73e1,Extremely Negative
0521834c-4c3a-4a7a-925f-baee5b0c6e2f,Negative
f8fb78b4-e392-427b-853a-2b2f622e661c,Extremely Positive
b4e72c48-e6da-412b-bfda-1388927f6c6a,Positive
f94b8c1d-d08b-4080-82f2-afea3a4ca62b,Extremely Positive
43f2df7d-9c06-4465-a645-0c0552553d74,Extremely Positive
99deaec0-0987-409b-b3ec-188aa73de484,Extremely Positive
6a842584-cc55-4e6b-81a0-bdad1b02cf1d,Extremely Positive
abc36263-e0ec-44d3-8956-807df00cced1,Extremely Positive
c336450e-087c-4f47-b150-a21c863d399f,Extremely Positive
890ccdf5-a209-459c-903f-5017304301b6,Extremely Positive
252cbad4-5f26-4bf0-a28b-1dc9cf8d49a6,Positive
b7d8e145-e0c6-4bad-a212-2c7d9e22f762,Positive
45e36e39-1e54-41ab-b8c4-c3df4daa99ab,Extremely Positive
54874823-7622-4f57-8155-22688238e4e2,Extremely Positive
248e2427-604a-44ae-acf0-602b8fad8119,Positive
2d4a64f4-87eb-4e09-ad0c-ed3c6c459d10,Negative
4c4b545c-86b3-4db1-993c-9a50dda9a53c,Negative
a410b889-3f03-48cc-aa86-2d95eb5ad7b2,Positive
dc5de33d-1fb6-4024-a833-73f1f1bd721d,Extremely Positive
cfc61160-0a14-426e-ab41-3e59f0b21659,Positive
3762ccd8-4717-47eb-af37-9c60d167287b,Extremely Positive
094df6e5-a05a-4827-ab26-8013b6cc6822,Extremely Positive
46287a14-c527-4f22-979d-0a14cb1048f1,Extremely Positive
3ca44c3b-d060-4ad3-9b9f-bc6de84ba21a,Extremely Positive
1537f18a-2073-4e1a-a5a0-2f0ba9f2efc6,Extremely Positive
6824741d-74ef-4c10-9fee-f31b659722c9,Positive
ef16b01c-e839-4b67-80b6-4b0e7627ffdb,Negative
7c7afe76-1487-4120-8af1-5c79a32b3a7f,Extremely Negative
4c8a7f0d-ff1b-4161-9e8f-9bb1e4fc3a39,Extremely Positive
99294c50-0fad-4777-b188-738056e906bc,Positive
226c4609-a30e-4776-b6bf-1288376d3fa5,Negative
b9794a09-eb25-49bd-b263-48bbc981adde,Extremely Positive
4e69da1f-4d94-43b1-a961-cedef04dda1c,Negative
9f089c5e-18ed-43ce-87b9-a7f1cb79cdee,Extremely Negative
ac3a2b85-529d-4da7-adb0-76d1476b0d71,Negative
29d608a0-fe75-44ba-a165-bec15ffe7cfe,Negative
4cede95f-1a82-4be3-b911-0d9a9b59e68f,Extremely Positive
14701ce5-9838-4b18-baa6-c58084c7f2d3,Neutral
41bf5745-bc99-46cf-9101-f49b73c89b0f,Positive
c60c34d0-682e-4ece-928e-de746a379311,Neutral
21ea52ca-2baa-423c-aed4-b7ea55fd6077,Extremely Negative
a781d654-1005-4d34-bbfb-86f326dcb732,Extremely Positive
8cb7b0e2-ffe8-4eac-abb0-e160b42ae947,Negative
eed6c19d-ace2-4da7-90ba-e7e7f7870bb4,Negative
111bc5a5-92f3-40bc-9efb-9408ada6e8cf,Positive
7291f518-e233-4904-afdb-105f1bd2186d,Neutral
6df1c3f5-9664-4de4-a009-6830d28e1caf,Positive
c9beba68-a847-4951-bd3a-784fe6c70ad1,Extremely Negative
328a4fd1-a161-41b4-9857-23c46d7d94d0,Negative
d34ce991-6b57-4725-9a0c-f0fa5dba55c8,Negative
6e04b5fa-b714-4a9b-a6b8-7a8444eda488,Negative
4ac20d3a-31c9-4832-8e3b-156f07327d58,Extremely Positive
ae99c9a1-b616-4737-a0d5-9e45092699b4,Extremely Positive
b9a4a11a-4a5a-4edc-b979-4a7316f28e4e,Extremely Negative
5d533dd7-214b-4eff-aa72-ade9a56a957b,Positive
d21e17df-eac5-4a0d-8acb-55f06935c15b,Positive
06438cec-7ea0-4e57-93e5-d941c6e55ab9,Negative
8ec2b6d8-db03-40ce-9e42-cb15e81772e6,Neutral
5b57c7c9-41e7-49b2-ba21-e25abbdb8eec,Neutral
3e1eeeee-9a5b-4d1a-a211-5994b72a7a66,Extremely Positive
4ca6a0b1-32de-4ff7-bd8e-c03ffd133ff8,Positive
dd1b93d0-37c9-4722-890a-3a0ba88b4beb,Extremely Negative
f12b7ac3-fd74-4a79-bf88-80167fe39d70,Neutral
18e4c686-d682-43fb-b3d2-f42cd02e1a60,Extremely Positive
1c2a8cb8-fa18-476c-95b6-2b835c05f79b,Extremely Positive
2bf1cfc7-a165-4392-9373-93cde909a91c,Extremely Positive
30ce78a5-b094-42ec-9231-d55680cb8597,Negative
a01eb591-289f-4812-8cf3-0a05217bd1d2,Negative
cd53d7b8-abf6-4263-a76a-1f06bbba3e21,Extremely Positive
9a7aa7df-a459-48bb-90cb-f5c7a2925119,Positive
e2c23d18-cac8-4688-8f97-53bd89f44f98,Extremely Positive
927737c8-0767-4d9c-bdc8-bbad83142995,Extremely Negative
6d2b5d47-fbb2-4131-a22d-36b86ca6ce4a,Positive
227d2225-322b-45f9-95ca-1e5923e755c1,Extremely Negative
f0d7edf8-0f45-4d7a-bfaa-8f14f0719a97,Neutral
9ed4b1ea-9d4f-48e7-bba0-48f932cb7b7f,Extremely Positive
9ca7aa18-bca6-4c6a-b1df-236e6d4bb155,Positive
5d97b3df-5cf3-4549-a92d-f9c0189236da,Extremely Negative
4459840b-384c-4050-acdc-585f68e904e6,Positive
c3fabc39-d8a7-4dcd-a43b-8a3d9a3a02ca,Positive
ba0ba8cb-95ed-45f2-830d-c61d41f23e61,Extremely Positive
64f232c9-965b-4076-b0f4-1f8d26860bfd,Neutral
377991a5-d605-4229-88ef-7aecf2c9e41b,Negative
ae5faf6b-7de6-4cce-9107-1678d3c8993f,Positive
fe64eeea-3bfd-4180-954a-d26d0eeee37a,Positive
5ec264d3-cda1-42f5-a2b0-6c93662772d1,Negative
257d282c-8699-4300-90dd-87dd5dd89c33,Positive
155ce89d-4c04-4fcd-9acb-87c7243a9e95,Extremely Negative
e6f6fdf6-72e1-4851-9b0b-fb8276be3803,Negative
5f87c9fe-d9dd-49bb-a239-a530d3b03c3f,Extremely Positive
e8e920be-331f-4299-9c45-1899d4e1171e,Extremely Positive
adcd120e-5176-4480-9b53-e459486924dc,Extremely Negative
1dfc3ee6-dfc1-4130-bdb8-9d0db5bc5833,Negative
5685dc3c-5ba9-4b29-a909-77aa059ac7f7,Extremely Positive
3a5c0adc-eceb-4b52-964a-33500c9d1070,Extremely Negative
262a85e2-7589-4c02-8777-7b19c8098d13,Extremely Negative
e23844f6-fdd1-4b90-93d0-1d10109aa7bd,Negative
ad75affe-17b3-455d-a84d-dd0f6a5e7986,Extremely Negative
95b53556-bea9-4d99-9b85-f1fedeae09c5,Negative
e553c225-e833-46e6-b364-caa2e7330f18,Neutral
78314bea-5ef5-45a7-9207-07e2438806a8,Positive
63bcddfb-6c12-4c75-bd40-5ffb9fb97f8d,Neutral
4b1ea6e0-111e-43ad-abd7-2596adcac85a,Neutral
a913f7dc-488c-4058-8873-f1e13650f2a9,Neutral
18d53fe8-8cb0-4e88-86fe-55ca265b54dc,Positive
e5fd09ee-384e-4d9b-b7cf-5bd5c79626a3,Positive
f9171bad-b3dd-4d88-8af4-bc93ab03daef,Negative
792c4997-ffe1-4f0f-83a3-a6421b6e7e19,Neutral
8b447015-75d8-4751-9ef3-2621d0664d2e,Neutral
687bfd9b-4934-4c76-8318-320da6537a4a,Negative
70c0bc25-24a9-4348-a794-55989c3a3a06,Extremely Negative
fa2e1d97-d327-4389-b876-9bd4c13def34,Extremely Negative
f6b59cf8-aaed-441e-be7a-255c2683e5cf,Negative
74660732-035e-4e19-a35b-65f14b91c246,Neutral
ae9a505c-121c-4924-b196-74fca107fda2,Neutral
64760dcf-7f28-4db3-bc24-5826d621cbfe,Extremely Negative
7353697e-4ccd-47b7-927e-7359dee8c861,Extremely Positive
3f2d69f0-7e7e-43cd-879e-174b1e292733,Extremely Negative
a84d4093-5ab3-4895-a771-c15c293bb920,Positive
d3c67c29-9b5c-444d-92e4-dc0bf8703310,Negative
85115ee6-e40b-4d8f-bc7e-9c466a60fb3a,Extremely Positive
e131735e-4bf0-4d91-b4ea-c42204330623,Extremely Negative
bf012dae-bab5-4671-abfd-b8f907de6426,Negative
fdd61800-ed86-4740-af7f-d9191637e4a7,Negative
cb9b46ba-76b3-450f-801a-77949ff6e42e,Extremely Positive
7cba4e53-ebf0-4c49-ab29-f4d351657fd5,Extremely Negative
e6d53245-fe27-46c9-b940-39d1658809be,Positive
6f9fb64c-eabb-4492-a729-a7d4b924ba17,Neutral
7d534019-9a23-4ccd-86d2-92cd21629b1d,Positive
34343d99-29a8-4f7d-ac54-93bce9dc98e5,Extremely Negative
6136ecc1-7d1c-47ab-bfc8-224a51ea2297,Neutral
23e2370d-2632-4409-b0bf-f1f833f3fadd,Positive
a8c3b81d-13ed-4f80-a75a-772e6d1c8e23,Positive
428b3fcd-c848-4f5e-bfac-6554664db3a8,Extremely Positive
439d1a6c-79f9-4035-a68d-25a9e355e864,Positive
555aaa4a-d09a-4e20-9ad9-f93ea59c517d,Positive
3ac86ade-a60d-4073-9348-66c23e699432,Negative
58fcd6ce-d980-4bfe-92f9-fcbb43a6096b,Neutral
204fc96c-a9da-42f5-920d-8ffc04f88857,Neutral
b9861f35-3b66-4e26-97ab-6e34f8f852a4,Neutral
a53934d6-c6f3-4b84-9e6d-e968929e4369,Positive
60c00ce3-1573-44ec-a527-aec5105adadd,Negative
4c15b017-eaf3-44e7-962d-1bf69c5ba568,Negative
3f06a253-07d6-4b7a-a2a5-abbbf323d1f7,Positive
c7a1ba5f-f0bd-41fc-b28b-ede3612f7781,Extremely Negative
3bb7f54d-5995-467c-b30a-9d450c55e0cd,Positive
c2c360ff-ad21-4906-b7f9-d0e957b0a48a,Extremely Negative
957dda6d-f59b-4109-a3e6-1a4704ce34b8,Extremely Positive
90edc11d-7165-4354-b278-f3f903da9d91,Positive
6dcfa53c-15a1-4a32-a704-0b10b40a3fcd,Extremely Positive
8f386884-f1c5-4538-84fc-fac1a1c586a9,Extremely Positive
4eb20a59-76b4-4784-9eec-ac5223472a11,Negative
ffa4cd02-c474-41fb-bfc4-b57a548f74ef,Extremely Positive
e3037d02-7b24-49db-8c20-7434f79d1478,Positive
ef43a279-6325-430e-aa2e-e4a211ab433b,Positive
671ffe2e-456f-450c-86d0-b451b6ff8d05,Neutral
4420923e-2d43-4683-a7d7-3968da508607,Negative
58e7e513-936d-4966-952c-89adc2065a48,Extremely Negative
9a747d19-8dda-4916-ad44-65af57acba48,Positive
a3712352-265c-4519-bc5b-5a44f3466736,Negative
3b1d4c5d-d47f-4313-9c1d-d6cfe26449f5,Extremely Positive
a8d5029f-ff8f-4aef-bc58-761248baf149,Negative
8036aa44-538b-468a-9d66-6f4341e86fd8,Neutral
d5bb3f11-2c79-4be0-9d64-c5fab243405c,Positive
ebbfae49-9d7b-4cf0-8c20-c1e6621f3100,Negative
83ce6d1e-3816-45ee-9cdd-95b085dd409f,Positive
5c7ea361-f883-41cf-b85d-483439c88207,Positive
8e8e17af-7639-4438-9fdc-cf06445ac611,Extremely Positive
1c1a88e1-8688-47f2-b868-47c5b0640efb,Extremely Positive
262386d2-1aab-409e-b86e-06c9b4107461,Extremely Negative
1770cbe7-8e5b-49ad-993c-7caff2f7c938,Extremely Positive
9a884fa9-35ad-452c-a6bb-fdb9fc5460e5,Extremely Negative
74b4829d-ae57-4eca-a3bc-c81b103be519,Extremely Positive
dab7a2ed-188e-42d2-98d6-fc4ff0ae7ed0,Extremely Positive
8cc1f152-c906-4055-9889-30c44221244a,Extremely Negative
e7419829-3652-47ba-9919-f58ab6ae3214,Negative
e4b2155f-278d-45d4-9556-2e12a8a8b8fd,Extremely Positive
3d3a0c60-6e4b-434b-b4a8-c0d255bd4870,Positive
fb2c60f9-9961-41a1-adc8-26bc720a2352,Extremely Positive
c474366d-2419-45d8-9ad1-48df0f9a2970,Extremely Negative
47f48320-d389-4528-a660-117df8802af5,Positive
6e553c22-a1fc-4816-b119-149010d890b8,Negative
2ee18e0d-b6e5-4ce6-b7d8-85cd13229f87,Positive
e079a2b6-31f3-4de0-a8aa-1e852c846a6c,Negative
48128e89-9d5b-450e-be49-a5194476ee51,Positive
6bef236f-bb39-41ce-b5ba-2739bae50833,Positive
3629c507-58ae-4168-bc15-21ed66dbf09d,Negative
78648f9d-8cfd-4c5d-969a-bff2743ea2bc,Extremely Positive
8f84ea42-37cf-435c-9079-9f12c2fa818f,Positive
3945dddc-8cf8-45b1-9fe4-5e5a57509e7d,Neutral
f516c4e0-61db-40a7-b314-8564dd6c207b,Extremely Negative
547e32cb-e6fc-40b0-8d03-593a19eb265f,Neutral
d54a0e99-cd52-4011-9b65-8baa7d30fafe,Extremely Positive
857f161e-a2dc-4600-9f4f-c9289d1e7d9a,Neutral
600a47f2-5a9a-4b1a-8c5a-6c6b3ef569ad,Extremely Positive
01b61ab2-7193-4384-99b6-0e925e240e19,Extremely Negative
964331e5-933b-48b6-b593-8c6563f7e391,Extremely Negative
2c9f9d73-2ca5-4353-8a1b-56fad31103bf,Negative
aed80c67-b3b8-4330-a677-5883db0d9063,Extremely Negative
106a4a2d-4bdb-4021-a484-4c94cd9b5594,Extremely Positive
f8a7cbe1-d74a-4002-8b74-7710b0809820,Extremely Negative
1496200c-7e78-4612-ad70-8e806cd78e45,Negative
a20942b2-7a10-481e-b217-009b682fb526,Neutral
062582d5-57fb-48e9-8afc-04dca0b77089,Positive
2313e493-9185-4d74-9469-3042db8f30c5,Neutral
07e1714d-ce08-474d-8dda-1575faa769b7,Extremely Negative
1aeeda14-b350-43eb-8bae-6fa696a69a40,Neutral
84f07a01-20b8-4fa2-a95b-73eda6dc677a,Negative
8f4fa8fb-6e5d-463a-b860-193a0a94bd2b,Positive
0ba4268c-5f5c-4744-9b3a-0a5bb1bbe443,Positive
fc93df86-7390-41d4-9248-a0f6ba37ce86,Positive
a10aa221-f5e8-4238-80de-a8744e5d9ca8,Extremely Positive
d974d334-67fc-487e-9dd2-d8eb6f3ec6e7,Positive
ba6a8417-5ecd-4abd-9a4b-50f6e0be4af9,Extremely Positive
df68661b-1733-4554-beb8-1cd8f8ea68b4,Extremely Positive
c041acc8-0117-45e4-b6f8-3a632212a3c1,Extremely Positive
da9f650d-7b73-4d4e-a6b7-64c71a6eea8d,Extremely Positive
9af15f08-b178-4dd8-a618-51438a1c2be4,Negative
452df864-a4e6-42ba-8c7e-eef8ac297560,Negative
e10dfc1c-f8a7-4455-8dcf-e4683c681300,Positive
b2e9123b-3cab-4bf8-89ae-fc64d12121bb,Negative
415c8d1a-6232-4f0c-b4c6-38e5b940afe0,Extremely Positive
af0b2a30-4a41-4589-9f71-de7aa2e1492a,Negative
52f16d23-1c77-4357-8b9e-466d49cea870,Neutral
d71c1dc2-1eaf-4a2b-9c62-358bbad1109e,Negative
32bae8d0-12ec-4492-8d10-c6db5baa0bad,Positive
fc301058-9013-46b4-9182-abae8c21ded4,Positive
a0bb22bd-13c1-4e45-ac6d-266480d7d6d1,Extremely Negative
177bf543-5de4-4340-9596-2bf85721c0e2,Extremely Negative
0cb08c9a-8846-4a30-94c5-cecabe0df21a,Neutral
